iter	Accuracy	MultiClass
178	0.7786	0.5406328125
179	0.7786	0.5400259766
180	0.7798	0.5392924316
181	0.7786	0.5388714355
182	0.7788	0.5383841797
183	0.7792	0.5380334961
184	0.7796	0.5374974609
185	0.7796	0.5370862305
186	0.7792	0.536561377
187	0.7792	0.5358797363
188	0.7794	0.5353470703
189	0.78	0.534923291
190	0.78	0.5346902344
191	0.7804	0.5340953125
192	0.7804	0.5335147461
193	0.7806	0.5330665039
194	0.7802	0.5323856934
195	0.781	0.532126123
196	0.7802	0.5314400879
197	0.78	0.5310087891
198	0.7806	0.5305212891
199	0.7812	0.529734375
200	0.7814	0.5293203613
201	0.7818	0.5286591309
202	0.7818	0.5283320801
203	0.7824	0.5279643066
204	0.7822	0.5274616699
205	0.783	0.5269494141
206	0.7822	0.5266547852
207	0.7824	0.5263260742
208	0.7838	0.5256282715
209	0.7838	0.5253219238
210	0.7836	0.5245803711
211	0.7836	0.5243721191
212	0.7842	0.524072168
213	0.7846	0.5234925293
214	0.784	0.5227405273
215	0.7848	0.5223776855
216	0.7852	0.5220882324
217	0.785	0.5214552734
218	0.785	0.5208682129
219	0.7854	0.5205332031
220	0.785	0.5203884766
221	0.785	0.5199773438
222	0.7852	0.5196422852
223	0.786	0.5195031738
224	0.7856	0.5192778809
225	0.7862	0.5190742188
226	0.7862	0.5185527832
227	0.786	0.5181936523
228	0.7854	0.5178501953
229	0.786	0.517576709
230	0.7866	0.5171985352
231	0.7862	0.5166559082
232	0.7868	0.5163837891
233	0.7864	0.5159874023
234	0.7848	0.5154548828
235	0.7864	0.5150602051
236	0.786	0.5147176758
237	0.7862	0.5145150391
238	0.787	0.5142759277
239	0.7876	0.5137588867
240	0.7876	0.5135843262
241	0.7872	0.5130817383
242	0.7878	0.5127275391
243	0.7874	0.5123617188
244	0.787	0.5120998535
245	0.7872	0.5116880371
246	0.787	0.5114356445
247	0.7874	0.5112741211
248	0.7866	0.5109912109
249	0.7872	0.5106508789
250	0.787	0.5103455078
251	0.787	0.5100743164
252	0.788	0.5096694336
253	0.7878	0.5092780273
254	0.7882	0.5090580566
255	0.7882	0.5088371582
256	0.7886	0.5086246582
257	0.7882	0.5080831543
258	0.7884	0.5075996094
259	0.7888	0.5073128418
260	0.7884	0.5070516113
261	0.7886	0.5066752441
262	0.7892	0.5061353027
263	0.7892	0.5059435547
264	0.7894	0.5056004883
265	0.79	0.5055124023
266	0.7902	0.5049088867
267	0.7902	0.5046765137
268	0.79	0.5044341797
269	0.7902	0.5041350586
270	0.7898	0.5037965332
271	0.7904	0.5034675293
272	0.79	0.5031041992
273	0.7908	0.5025269043
274	0.7914	0.5020944824
275	0.7912	0.5019534668
276	0.7914	0.5017194336
277	0.7916	0.5015145996
278	0.7912	0.5011282715
279	0.7916	0.5007533203
280	0.7918	0.5006803711
281	0.7916	0.5005237793
282	0.7926	0.5002442383
283	0.7922	0.4998510742
284	0.7916	0.4996372559
285	0.792	0.4993590332
286	0.7924	0.4990797852
287	0.7928	0.4987729004
288	0.793	0.4985892578
289	0.7932	0.4982708984
290	0.7938	0.4980491211
291	0.7934	0.497831543
292	0.7934	0.4975855957
293	0.7942	0.4970751465
294	0.7942	0.4965509277
295	0.7938	0.4964092773
296	0.7942	0.4961248047
297	0.7942	0.4960755859
298	0.7942	0.4958867188
299	0.7936	0.4957103027
300	0.7942	0.4954291016
301	0.7944	0.4950205078
302	0.7948	0.4948146973
303	0.7948	0.4945740234
304	0.795	0.4944307617
305	0.7948	0.494065625
306	0.7948	0.4939317871
307	0.795	0.4935495605
308	0.7946	0.4933086426
309	0.7944	0.4931009766
310	0.794	0.4929023926
311	0.795	0.4925187988
312	0.7948	0.4922561035
313	0.7948	0.4920729492
314	0.7948	0.4918522461
315	0.7958	0.4917454102
316	0.7952	0.4916019531
317	0.796	0.491329541
318	0.7958	0.4912447266
319	0.7956	0.4910271484
320	0.7952	0.4909359863
321	0.7952	0.490565918
322	0.796	0.4902730957
323	0.7958	0.4900996582
324	0.7956	0.4898169434
325	0.7962	0.4895844727
326	0.7964	0.4894161621
327	0.796	0.488851416
328	0.7958	0.488780957
329	0.7962	0.4885397461
330	0.7966	0.4883596191
331	0.7972	0.4881356445
332	0.7976	0.4878879883
333	0.798	0.4877683594
334	0.7978	0.4875672363
335	0.7976	0.4873629883
336	0.798	0.4869999023
337	0.7984	0.4868483398
338	0.7986	0.4865306641
339	0.7982	0.4861656738
340	0.7982	0.4859957031
341	0.7978	0.4857906738
342	0.7978	0.4857400391
343	0.797	0.4853946289
344	0.7978	0.4847694824
345	0.7984	0.4845799805
346	0.7986	0.4843596191
347	0.7988	0.4841276855
348	0.799	0.4839640625
349	0.7992	0.483732666
350	0.7994	0.4834746094
351	0.7992	0.4832568848
352	0.799	0.4830422363
353	0.7992	0.482754248
354	0.7996	0.4825896973
355	0.7996	0.482404834
356	0.7994	0.4822216797
357	0.7992	0.4819244629
358	0.8	0.4818745117
359	0.8002	0.4818172852
360	0.8002	0.4816844727
361	0.8002	0.4814782715
362	0.8	0.4814681152
363	0.8	0.4812145508
364	0.8006	0.4811663086
365	0.8006	0.4809156738
366	0.801	0.4807564453
367	0.8004	0.4804885742
368	0.8008	0.4803660156
369	0.8002	0.4802123047
370	0.8006	0.4799844238
371	0.8006	0.4798525879
372	0.8	0.4797296875
373	0.7998	0.4794188965
374	0.8006	0.4792530273
375	0.8004	0.4790753418
376	0.7998	0.4789535645
377	0.8002	0.4787106934
378	0.8002	0.4785317383
379	0.8	0.4782499023
380	0.8004	0.4778663086
381	0.8	0.4778129395
382	0.7996	0.4777077148
383	0.8002	0.477495459
384	0.8004	0.4774125977
385	0.8002	0.4772243652
386	0.8002	0.4770408691
387	0.8012	0.4768595703
388	0.8012	0.4765830078
389	0.8014	0.476555957
390	0.8012	0.4763374512
391	0.8008	0.4761846191
392	0.8008	0.4760233887
393	0.801	0.4756978516
394	0.8008	0.4755570801
395	0.8006	0.4752043945
396	0.801	0.4751237305
397	0.801	0.4749344727
398	0.801	0.4747587891
399	0.8016	0.4746434082
400	0.801	0.4745660156
401	0.8012	0.4744292969
402	0.8014	0.4741971191
403	0.8014	0.4741356934
404	0.8014	0.4740290527
405	0.8012	0.4739056152
406	0.8008	0.4738044434
407	0.801	0.4736812012
408	0.801	0.4734914063
409	0.801	0.4733852539
410	0.801	0.4732745605
411	0.8006	0.4730364746
412	0.8006	0.4728808594
413	0.801	0.4727825195
414	0.8012	0.4726880859
415	0.8012	0.4725071777
416	0.8006	0.4723162598
417	0.8008	0.4720984375
418	0.8014	0.4719172363
419	0.8012	0.4718869629
420	0.8014	0.4717391602
421	0.8016	0.4715583496
422	0.8018	0.4713249512
423	0.8018	0.4711330078
424	0.802	0.4709877441
425	0.8014	0.4709433594
426	0.8012	0.4707039551
427	0.8014	0.4705172363
428	0.8016	0.4703450684
429	0.8018	0.4701084473
430	0.8014	0.470036084
431	0.8016	0.4698949219
432	0.8014	0.4697844727
433	0.8016	0.4695230957
434	0.8018	0.4693645996
435	0.8022	0.4692978516
436	0.8018	0.4690977539
437	0.802	0.4689098633
438	0.8024	0.4688682617
439	0.8022	0.4687292969
440	0.803	0.4685326172
441	0.803	0.4684842773
442	0.803	0.4683907715
443	0.8026	0.4683044922
444	0.8026	0.4682341309
445	0.8024	0.4679609863
446	0.8026	0.4677338379
447	0.8026	0.467487793
448	0.8036	0.4673053711
449	0.8044	0.4669998047
450	0.804	0.4668541016
451	0.8042	0.4667216309
452	0.8036	0.4664608887
453	0.8038	0.4663010254
454	0.804	0.4662196289
455	0.8046	0.4659618652
456	0.8052	0.4658003906
457	0.8046	0.4655042969
458	0.8046	0.465465625
459	0.8052	0.4653407227
460	0.8048	0.4652679199
461	0.805	0.4651073242
462	0.8046	0.4650795898
463	0.8052	0.4649021484
464	0.805	0.4647966309
465	0.8052	0.4646160645
466	0.8058	0.4642730469
467	0.8062	0.4641855469
468	0.8062	0.464156543
469	0.806	0.4639802246
470	0.8064	0.4637898926
471	0.8066	0.4636676758
472	0.806	0.4635126465
473	0.8058	0.4633445801
474	0.8062	0.4632295898
475	0.806	0.4630796875
476	0.8068	0.4628705078
477	0.806	0.4627008789
478	0.8066	0.4625401367
479	0.8062	0.4623052246
480	0.8062	0.4621026855
481	0.8068	0.4620498535
482	0.8066	0.4619465332
483	0.8062	0.4617033203
484	0.807	0.4613822754
485	0.8068	0.4611738281
486	0.8068	0.4610458984
487	0.807	0.4609304687
488	0.8066	0.4608054199
489	0.8066	0.4605569824
490	0.8068	0.4605277344
491	0.8072	0.4602626953
492	0.8074	0.4601018066
493	0.8068	0.4599619141
494	0.8072	0.4597200195
495	0.8074	0.4596376953
496	0.807	0.4593878418
497	0.8076	0.4592769531
498	0.807	0.4591549316
499	0.8076	0.4591180664
500	0.8076	0.4589673828
501	0.8078	0.4586566406
502	0.808	0.4586167969
503	0.8078	0.4584455566
504	0.8078	0.4583640137
505	0.8074	0.4582991211
506	0.8078	0.4582688965
507	0.8082	0.4581196777
508	0.8088	0.4579562012
509	0.8084	0.4578494629
510	0.8082	0.457620166
511	0.8086	0.4574693359
512	0.8088	0.4574248047
513	0.8086	0.4574107422
514	0.8086	0.4571092285
515	0.8082	0.4569983887
516	0.8082	0.4568934082
517	0.8086	0.4568089844
518	0.8088	0.4567736816
519	0.8082	0.4567026367
520	0.8092	0.4566043945
521	0.8096	0.4564810547
522	0.8094	0.4564153809
523	0.8092	0.4562357422
524	0.809	0.4561597168
525	0.809	0.4560296875
526	0.809	0.4559356445
527	0.8094	0.4557662109
528	0.8094	0.4557338867
529	0.8094	0.4556011719
530	0.8094	0.4554293945
531	0.8094	0.4553625488
532	0.8096	0.455296582
533	0.8094	0.4551757813
534	0.8094	0.4549884277
535	0.8096	0.4548520996
536	0.8092	0.4547899902
537	0.809	0.4546700684
538	0.8094	0.4545536133
539	0.8096	0.4544491211
540	0.81	0.4543576172
541	0.8098	0.4542323242
542	0.8096	0.4541794922
543	0.8098	0.4541175781
544	0.8104	0.4540098633
545	0.8102	0.4539234863
546	0.81	0.4539148926
547	0.8098	0.4538369141
548	0.81	0.4537293457
549	0.8098	0.4535686523
550	0.81	0.4535043945
551	0.8104	0.4533802734
552	0.8104	0.4533638672
553	0.8106	0.4532163574
554	0.8106	0.4531149902
555	0.8108	0.4530028809
556	0.811	0.4530183105
557	0.8114	0.4527595703
558	0.8114	0.4526896484
559	0.8112	0.4527066895
560	0.811	0.4526571289
561	0.8106	0.4526137695
562	0.811	0.4524893066
563	0.811	0.4523789551
564	0.8106	0.4522540527
565	0.8104	0.4521936035
566	0.8104	0.4521465332
567	0.8108	0.4520884766
568	0.8112	0.4518419922
569	0.811	0.4517493164
570	0.8114	0.4516809082
571	0.8108	0.4515689453
572	0.8116	0.4514492187
573	0.8112	0.4514411133
574	0.8114	0.4513543457
575	0.8112	0.4511728027
576	0.8112	0.4509828125
577	0.811	0.4508763672
578	0.811	0.4508631836
579	0.8106	0.4508544922
580	0.8104	0.4507249023
581	0.8106	0.4506973145
582	0.8106	0.4506003418
583	0.81	0.4505371094
584	0.811	0.4504646484
585	0.8114	0.4504068848
586	0.8112	0.450338916
587	0.811	0.450205957
588	0.8112	0.4501883789
589	0.8112	0.4500802734
590	0.8112	0.4499860352
591	0.812	0.4498939941
592	0.8122	0.4498019531
593	0.8124	0.4497350586
594	0.8124	0.4495768555
595	0.8132	0.4494897461
596	0.8136	0.4493827148
597	0.8132	0.4492200684
598	0.8132	0.4490621582
599	0.8132	0.4489219727
600	0.8136	0.4488641113
601	0.8132	0.4487986328
602	0.813	0.4487080566
603	0.8128	0.4485954102
604	0.813	0.4485646973
605	0.813	0.4485486328
606	0.8128	0.448476123
607	0.813	0.4484280762
608	0.8128	0.4482429688
609	0.8128	0.4481891113
610	0.8128	0.4480690918
611	0.8128	0.4480050781
612	0.813	0.4479385254
613	0.813	0.4479075684
614	0.813	0.4478950195
615	0.813	0.4479050293
616	0.8128	0.4477399902
617	0.8132	0.4476794434
618	0.8126	0.4475386719
619	0.8132	0.447340332
620	0.8132	0.4473493164
621	0.8134	0.4472979004
622	0.814	0.447258252
623	0.8138	0.4471861328
624	0.8144	0.4470996094
625	0.8142	0.4469168457
626	0.8142	0.4468783203
627	0.8144	0.4468114258
628	0.8134	0.4467637207
629	0.8132	0.4467415527
630	0.8134	0.4466461914
631	0.8136	0.4466250977
632	0.814	0.4465170898
633	0.8142	0.4464628418
634	0.8146	0.4464026367
635	0.8142	0.4462760742
636	0.8144	0.4461827148
637	0.8144	0.4461360352
638	0.8144	0.4458937012
639	0.8142	0.4457669434
640	0.8144	0.4457108887
641	0.8148	0.4456694824
642	0.8146	0.4455821289
643	0.8146	0.4455846191
644	0.8144	0.4455086914
645	0.8142	0.4454399414
646	0.814	0.4454089355
647	0.8142	0.4453391602
648	0.8144	0.4452014648
649	0.8148	0.4450389648
650	0.8144	0.4448861816
651	0.8142	0.4447614258
652	0.814	0.4446803711
653	0.8144	0.4446281738
654	0.8144	0.4444870605
655	0.814	0.4443032715
656	0.8146	0.4442632812
657	0.8144	0.4441708984
658	0.8144	0.444012793
659	0.8152	0.44388125
660	0.8154	0.4438712891
661	0.8156	0.4438005859
662	0.8158	0.4438086914
663	0.816	0.4436395996
664	0.8158	0.4435641602
665	0.815	0.4434248535
666	0.8148	0.4433717773
667	0.815	0.4433338867
668	0.8152	0.4432794434
669	0.8152	0.4431503418
670	0.8152	0.4431264648
671	0.8154	0.4430632812
672	0.8162	0.4429466309
673	0.8166	0.4429107422
674	0.816	0.4427287109
675	0.8164	0.4426856934
676	0.8164	0.4426380859
677	0.8162	0.4425661133
678	0.816	0.4423745117
679	0.8166	0.4422688477
680	0.8166	0.4420907715
681	0.817	0.4420214844
682	0.8166	0.4419759766
683	0.8164	0.4418650879
684	0.8166	0.4417153809
685	0.817	0.4416660645
686	0.8172	0.4415604004
687	0.8172	0.4413977539
688	0.8172	0.4413447754
689	0.8172	0.4412619629
690	0.8168	0.4412411621
691	0.8168	0.4412449707
692	0.8174	0.4411477539
693	0.8184	0.4408580566
694	0.818	0.4407928711
695	0.8186	0.4407694336
696	0.8186	0.440742334
697	0.8188	0.4407513672
698	0.8186	0.4406590332
699	0.8186	0.4405811523
700	0.8192	0.4403630859
701	0.8192	0.4402831543
702	0.8192	0.4401474609
703	0.8184	0.4400418945
704	0.8198	0.4399324707
705	0.8198	0.4398563965
706	0.8196	0.4397895996
707	0.8194	0.4397745117
708	0.8196	0.4397355469
709	0.8194	0.4397106445
710	0.8196	0.4396485352
711	0.8192	0.4396646484
712	0.8192	0.4394429687
713	0.8188	0.4393806641
714	0.8188	0.4392936523
715	0.8186	0.4392476563
716	0.8184	0.4391226074
717	0.8184	0.4390022461
718	0.8184	0.4388998535
719	0.8182	0.4388790527
720	0.818	0.438794043
721	0.8174	0.4386387695
722	0.8174	0.4385637695
723	0.8176	0.4385217773
724	0.8174	0.4385321777
725	0.8174	0.4384711914
726	0.8174	0.4384413574
727	0.817	0.4384156738
728	0.817	0.4384048828
729	0.817	0.4383383301
730	0.818	0.4381733887
731	0.8182	0.4381450195
732	0.8182	0.4379246094
733	0.8178	0.4378712402
734	0.818	0.4378483398
735	0.818	0.4377073242
736	0.8174	0.4376693848
737	0.8178	0.4375631836
738	0.8184	0.4375508301
739	0.8182	0.4374210449
740	0.8184	0.4373588867
741	0.8188	0.4372762695
742	0.8184	0.4372026367
743	0.819	0.4370486328
744	0.8186	0.4369059082
745	0.8186	0.4368271484
746	0.8186	0.4367830078
747	0.8186	0.4366208008
748	0.8184	0.436505127
749	0.8192	0.4364188965
750	0.8194	0.4363412109
751	0.8192	0.4362620117
752	0.8196	0.4361786133
753	0.8196	0.435977002
754	0.82	0.4359394531
755	0.8202	0.4358681152
756	0.8198	0.4358057617
757	0.8194	0.4357219238
758	0.8198	0.435655957
759	0.8196	0.4355595703
760	0.8196	0.4354759277
761	0.8194	0.4354490234
762	0.8192	0.4353882813
763	0.8194	0.4353812012
764	0.8192	0.4353303711
765	0.8192	0.4353250488
766	0.8198	0.4353229492
767	0.8196	0.4351830078
768	0.8196	0.4351575195
769	0.8192	0.4350952148
770	0.8192	0.4349745605
771	0.8198	0.434938916
772	0.8194	0.434881543
773	0.8196	0.4348459961
774	0.8204	0.4347068848
775	0.8204	0.4347204102
776	0.8198	0.4346052734
777	0.8194	0.4345388672
778	0.8192	0.4344784668
779	0.8196	0.4344487305
780	0.8198	0.4343358887
781	0.82	0.4342251465
782	0.8208	0.434170166
783	0.8202	0.4341258789
784	0.8204	0.434059082
785	0.8206	0.4340032227
786	0.8204	0.4339768066
787	0.8204	0.4339125488
788	0.8204	0.4338879883
789	0.8206	0.4337733887
790	0.8204	0.4336669434
791	0.8204	0.4335400879
792	0.8206	0.433422168
793	0.8212	0.433345459
794	0.821	0.43329375
795	0.821	0.4332929688
796	0.8212	0.4332455078
797	0.8212	0.4331543457
798	0.8212	0.4330789063
799	0.821	0.4330671387
800	0.8206	0.4330083984
801	0.82	0.4328620117
802	0.82	0.4328347656
803	0.8204	0.4327606445
804	0.8206	0.4326987305
805	0.8204	0.4326583008
806	0.8206	0.4325798828
807	0.8202	0.4324739258
808	0.8206	0.4324744141
809	0.821	0.4323345215
810	0.8208	0.4322760742
811	0.8206	0.4322491699
812	0.8212	0.4321243164
813	0.8216	0.431980127
814	0.822	0.4319291504
815	0.8212	0.4318710449
816	0.8214	0.431817627
817	0.8218	0.4317858398
818	0.8218	0.4317110352
819	0.8218	0.4317018555
820	0.8216	0.4316006348
821	0.8216	0.4315837402
822	0.8222	0.431559082
823	0.8218	0.4315596191
824	0.822	0.431481543
825	0.8226	0.4313992187
826	0.8228	0.4313842773
827	0.8222	0.4312576172
828	0.8214	0.4312676758
829	0.8214	0.4311540527
830	0.8218	0.4311254883
831	0.822	0.4310739258
832	0.822	0.4310542969
833	0.8226	0.430948584
834	0.8226	0.4308080078
835	0.823	0.4307237305
836	0.823	0.4306968262
837	0.823	0.4306276367
838	0.823	0.4305731934
839	0.8228	0.4305589844
840	0.8224	0.4304643555
841	0.822	0.4304233887
842	0.8226	0.4303287109
843	0.8224	0.430179834
844	0.8224	0.4301018066
845	0.8222	0.4300755859
846	0.8226	0.4300141113
847	0.8224	0.4299651367
848	0.8226	0.429809082
849	0.822	0.4297805664
850	0.8224	0.429744043
851	0.8222	0.4297289551
852	0.8218	0.4296767578
853	0.8222	0.4296439453
854	0.8224	0.4296091797
855	0.8226	0.4294613281
856	0.8234	0.4294068848
857	0.8234	0.4293842773
858	0.823	0.4293513672
859	0.8224	0.4293223145
860	0.8224	0.4292871582
861	0.8226	0.4292483398
862	0.8224	0.4292325195
863	0.8224	0.4290941406
864	0.823	0.4289820313
865	0.8224	0.4289166992
866	0.8224	0.4288596191
867	0.822	0.4288739258
868	0.8224	0.4288337402
869	0.822	0.4287806641
870	0.8222	0.4287622559
871	0.8228	0.4287011719
872	0.8232	0.4287032227
873	0.8234	0.4286297852
874	0.8238	0.428565918
875	0.8244	0.4285084473
876	0.8244	0.428454834
877	0.8244	0.4282988281
878	0.8242	0.4282620605
879	0.8232	0.428152832
880	0.8238	0.4281574707
881	0.8236	0.4281461426
882	0.824	0.4281282227
883	0.8234	0.4280446777
884	0.8236	0.4280378418
885	0.824	0.428019043
886	0.8242	0.4278941895
887	0.8242	0.4278601074
888	0.8252	0.4277806152
889	0.8258	0.4276867676
890	0.825	0.4276276855
891	0.8256	0.427584082
892	0.8254	0.4275693848
893	0.8252	0.4275008301
894	0.8252	0.4274206543
895	0.8256	0.4273784668
896	0.8258	0.4272873047
897	0.8258	0.4272251953
898	0.8258	0.4271730469
899	0.8258	0.4271585937
900	0.8264	0.427
901	0.8262	0.4269139648
902	0.826	0.4268913086
903	0.8262	0.4268385254
904	0.8264	0.4267386719
905	0.8262	0.4265920898
906	0.8256	0.4264983398
907	0.8264	0.4264318359
908	0.8258	0.4264359375
909	0.8262	0.4262820801
910	0.8266	0.4262370117
911	0.8264	0.4262124023
912	0.8264	0.4262382324
913	0.8268	0.426226709
914	0.8262	0.4261838379
915	0.8264	0.4261482422
916	0.8264	0.4261487793
917	0.8264	0.426084082
918	0.8262	0.4260794922
919	0.8262	0.4260302246
920	0.8264	0.4260148926
921	0.8266	0.4259617187
922	0.8264	0.4259031738
923	0.8262	0.4258300781
924	0.8268	0.4258140625
925	0.8266	0.4257981934
926	0.8266	0.4257570312
927	0.8266	0.4257282715
928	0.8264	0.4256274902
929	0.8266	0.4256101562
930	0.8266	0.4254727051
931	0.8266	0.4253937012
932	0.8264	0.4252516602
933	0.8262	0.4251874512
934	0.8266	0.4251143066
935	0.8266	0.4250420898
936	0.827	0.4249840332
937	0.827	0.4249249512
938	0.8264	0.4248568359
939	0.8268	0.4247849609
940	0.8268	0.4247888672
941	0.8266	0.4247808594
942	0.8262	0.4246726563
943	0.8266	0.4245645508
944	0.8266	0.4245758301
945	0.8264	0.4244788574
946	0.8262	0.4244544434
947	0.826	0.4244240723
948	0.826	0.4243791504
949	0.8262	0.4243822266
950	0.8268	0.4243683105
951	0.8266	0.424245459
952	0.8266	0.4241923828
953	0.8266	0.4241578125
954	0.8266	0.424145166
955	0.8264	0.4240410156
956	0.8264	0.4240161133
957	0.8268	0.4239430176
958	0.8266	0.4239162109
959	0.827	0.4238151855
960	0.8268	0.4238032715
961	0.8274	0.4236625
962	0.8274	0.4235561523
963	0.827	0.4235410156
964	0.827	0.4234858398
965	0.8268	0.4234725098
966	0.8268	0.4234515137
967	0.8274	0.4234247559
968	0.8274	0.4233854492
969	0.8276	0.423308252
970	0.8278	0.4233112305
971	0.8278	0.4233004883
972	0.8274	0.4231913086
973	0.8276	0.4231313965
974	0.8268	0.4230116699
975	0.827	0.4230031738
976	0.827	0.4229791504
977	0.8264	0.4229271973
978	0.827	0.4228925781
979	0.8268	0.4228823242
980	0.8262	0.4227945312
981	0.8268	0.422741748
982	0.8272	0.4226644531
983	0.8276	0.4224931641
984	0.8274	0.4224970215
985	0.8272	0.4224303711
986	0.8276	0.4224010742
987	0.8274	0.4224124023
988	0.8274	0.4224043457
989	0.8274	0.4223710449
990	0.8272	0.4223450195
991	0.8274	0.4222486816
992	0.8282	0.422185791
993	0.8272	0.4220557617
994	0.8272	0.4219816895
995	0.827	0.4219478027
996	0.8268	0.4219299805
997	0.8268	0.4219060059
998	0.8272	0.421882666
999	0.8272	0.4217875
1000	0.8272	0.4217409668
1001	0.827	0.4217242187
1002	0.8272	0.4217277344
1003	0.827	0.421616748
1004	0.827	0.4216309082
1005	0.8268	0.4216049805
1006	0.827	0.4215541504
1007	0.8274	0.4214775391
1008	0.8276	0.4214394531
1009	0.8276	0.4213810547
1010	0.8278	0.4213736328
1011	0.8278	0.421345752
1012	0.8274	0.4213410645
1013	0.8268	0.4212914063
1014	0.827	0.4212333008
1015	0.827	0.4211003906
1016	0.8274	0.421084375
1017	0.828	0.4210581543
